pgpgin/s,pgpgout/s,majflt/s
0.00,1067944.00,0.00
0.00,1207248.00,0.00
0.00,1214044.00,0.00
27.72,305786.14,2.97
0.00,112.00,0.00
0.00,20.00,0.00
0.00,0.00,0.00
0.00,0.00,0.00
0.00,0.00,0.00
0.00,0.00,0.00
0.00,0.00,0.00
0.00,12.00,0.00
0.00,0.00,0.00
0.00,104.00,0.00
0.00,0.00,0.00
0.00,0.00,0.00
0.00,12.00,0.00
0.00,0.00,0.00
0.00,0.00,0.00
0.00,0.00,0.00
0.00,0.00,0.00
0.00,12.00,0.00
0.00,0.00,0.00
35432.00,0.00,8853.00
48136.00,0.00,12034.00
48172.00,0.00,12043.00
48300.00,12.00,12076.00
48164.00,0.00,12040.00
48132.00,0.00,12033.00
48136.00,0.00,12034.00
47984.00,0.00,11997.00
48156.00,0.00,12038.00
48096.00,12.00,12024.00
48032.00,0.00,12008.00
48188.00,0.00,12048.00
48112.00,0.00,12027.00
48148.00,0.00,12037.00
48124.00,0.00,12031.00
48020.00,12.00,12005.00
48100.00,0.00,12026.00
48052.00,0.00,12013.00
48112.00,0.00,12027.00
47864.00,0.00,11955.00
20.00,84.00,3.00
0.00,8.00,0.00
0.00,0.00,0.00
4.00,0.00,0.00
0.00,0.00,0.00
